case,run_label,file,scan_family,scan_variable,scan_value,V_BD_static,omega_Q,g_Q,E_minus,E_plus,rephasing_max_abs_full,rephasing_l2_norm_full,window,center_omega1,center_omega3,window_half_width_eV,n_omega1,n_omega3,complex_area_real,complex_area_imag,abs_area,max_abs,diag_abs_area_sum,cross_abs_area_sum,sideband_cross_abs_area_sum,cross_to_diag_ratio,sideband_to_main_cross_ratio
omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,196880.74213522565,441797.60372961947,diag_plus_det_plus_Q,-1.003851648071345,1.0738516480713451,0.025,9,9,-1.8715215905717204,-0.5261168643027442,8.213598022038525,13500.906359331622,69.56971158206233,11.157339128326718,35.04893874810089,0.1603763890147203,3.141334895801202
omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,196880.74213522565,441797.60372961947,diag_plus_det_minus_Q,-1.003851648071345,0.933851648071345,0.025,9,8,1.5493596141632853,0.5518921276887946,6.955240619681796,14446.820312508815,69.56971158206233,11.157339128326718,35.04893874810089,0.1603763890147203,3.141334895801202
omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,196880.74213522565,441797.60372961947,diag_plus_coh_plus_Q,-1.0738516480713451,1.003851648071345,0.025,9,9,1.8745382450876726,-0.4927735238128428,8.26187658382989,13502.451271241473,69.56971158206233,11.157339128326718,35.04893874810089,0.1603763890147203,3.141334895801202
omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,196880.74213522565,441797.60372961947,diag_plus_coh_minus_Q,-0.933851648071345,1.003851648071345,0.025,8,9,-1.588111915945502,0.5164360889851003,7.041406011825292,14981.2074017665,69.56971158206233,11.157339128326718,35.04893874810089,0.1603763890147203,3.141334895801202
omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,196880.74213522565,441797.60372961947,cross_plus_minus_det_plus_Q,-1.003851648071345,0.9661483519286549,0.025,9,8,2.6989851543084216,1.2545663804836622,12.746265773335567,27245.05392524295,69.56971158206233,11.157339128326718,35.04893874810089,0.1603763890147203,3.141334895801202
omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,196880.74213522565,441797.60372961947,cross_plus_minus_det_minus_Q,-1.003851648071345,0.826148351928655,0.025,9,9,0.7688187801095914,0.23968401287070695,3.404320223143854,4510.66109177392,69.56971158206233,11.157339128326718,35.04893874810089,0.1603763890147203,3.141334895801202
omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,196880.74213522565,441797.60372961947,cross_plus_minus_coh_plus_Q,-1.0738516480713451,0.8961483519286549,0.025,9,9,0.09338557565820674,-0.4789497617634717,0.6869754304677309,869.6410406501356,69.56971158206233,11.157339128326718,35.04893874810089,0.1603763890147203,3.141334895801202
omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,196880.74213522565,441797.60372961947,cross_plus_minus_coh_minus_Q,-0.933851648071345,0.8961483519286549,0.025,8,9,-0.08130370421262732,0.4267554578718501,0.572352304822055,916.9000243096782,69.56971158206233,11.157339128326718,35.04893874810089,0.1603763890147203,3.141334895801202
omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,196880.74213522565,441797.60372961947,cross_minus_plus_det_plus_Q,-0.8961483519286549,1.0738516480713451,0.025,9,9,-0.11159049371883366,-0.4942224606169128,0.6646892866258068,713.4527569043317,69.56971158206233,11.157339128326718,35.04893874810089,0.1603763890147203,3.141334895801202
omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,196880.74213522565,441797.60372961947,cross_minus_plus_det_minus_Q,-0.8961483519286549,0.933851648071345,0.025,9,8,0.07306334416690718,0.41683967679471984,0.5742553606290483,821.6643442476534,69.56971158206233,11.157339128326718,35.04893874810089,0.1603763890147203,3.141334895801202
omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,196880.74213522565,441797.60372961947,cross_minus_plus_coh_plus_Q,-0.9661483519286549,1.003851648071345,0.025,8,9,-2.7527493914076664,1.3324593423170017,13.060688662920066,28520.485722143072,69.56971158206233,11.157339128326718,35.04893874810089,0.1603763890147203,3.141334895801202
omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,196880.74213522565,441797.60372961947,cross_minus_plus_coh_minus_Q,-0.826148351928655,1.003851648071345,0.025,9,9,-0.7522977598514311,0.24574344138253643,3.3393917061567606,4442.557913727149,69.56971158206233,11.157339128326718,35.04893874810089,0.1603763890147203,3.141334895801202
