case,run_label,file,scan_family,scan_variable,scan_value,channel,T,B,T_SP,delta,C1,V_BD_static,omega_Q,g_Q_eff,lambda_delta,lambda_C,E_minus,E_plus,window,center_omega1,center_omega3,window_half_width_eV,n_omega1,n_omega3,complex_area_real,complex_area_imag,abs_area,max_abs,diag_abs_area_sum,cross_abs_area_sum,sideband_cross_abs_area_sum,cross_to_diag_ratio,sideband_to_main_cross_ratio
B_lattice_B_10,step5_B_lattice_B_10_T_7_B_10_Eta_0p001_Vstatic_0p0157735_delta_0p00408248_C1_m0p361884_gQ_0p0057735,step5_B_lattice_B_10_T_7_B_10_Eta_0p001_Vstatic_0p0157735_delta_0p00408248_C1_m0p361884_gQ_0p0057735_S_data.npz,field_lattice_dynamic,B,10.0,lattice_dynamic,7.0,10.0,8.4,0.0040824829046386315,-0.3618840579710145,0.015773502691896257,0.035,0.005773502691896259,1.414213562373095,0.0,0.8975709680885555,1.0024290319114444,cross_minus_plus_det_plus_Q,-0.8975709680885555,1.0374290319114443,0.025,6,6,-0.10972845759797807,-0.9028841225665427,0.9122944591742626,1753.6635868014212,124.07604573053939,12.119500924997155,35.52376763855704,0.09767800749644721,2.93112462785388
B_lattice_B_10,step5_B_lattice_B_10_T_7_B_10_Eta_0p001_Vstatic_0p0157735_delta_0p00408248_C1_m0p361884_gQ_0p0057735,step5_B_lattice_B_10_T_7_B_10_Eta_0p001_Vstatic_0p0157735_delta_0p00408248_C1_m0p361884_gQ_0p0057735_S_data.npz,field_lattice_dynamic,B,10.0,lattice_dynamic,7.0,10.0,8.4,0.0040824829046386315,-0.3618840579710145,0.015773502691896257,0.035,0.005773502691896259,1.414213562373095,0.0,0.8975709680885555,1.0024290319114444,cross_minus_plus_det_minus_Q,-0.8975709680885555,0.9674290319114444,0.025,6,6,0.04493564857109318,0.9704809609294925,0.9747831109390688,2027.5146599944612,124.07604573053939,12.119500924997155,35.52376763855704,0.09767800749644721,2.93112462785388
B_lattice_B_10,step5_B_lattice_B_10_T_7_B_10_Eta_0p001_Vstatic_0p0157735_delta_0p00408248_C1_m0p361884_gQ_0p0057735,step5_B_lattice_B_10_T_7_B_10_Eta_0p001_Vstatic_0p0157735_delta_0p00408248_C1_m0p361884_gQ_0p0057735_S_data.npz,field_lattice_dynamic,B,10.0,lattice_dynamic,7.0,10.0,8.4,0.0040824829046386315,-0.3618840579710145,0.015773502691896257,0.035,0.005773502691896259,1.414213562373095,0.0,0.8975709680885555,1.0024290319114444,cross_minus_plus_coh_plus_Q,-0.9325709680885556,1.0024290319114444,0.025,7,6,-4.625193758657446,-3.7173188609817145,9.93670935004372,26018.483041687865,124.07604573053939,12.119500924997155,35.52376763855704,0.09767800749644721,2.93112462785388
B_lattice_B_10,step5_B_lattice_B_10_T_7_B_10_Eta_0p001_Vstatic_0p0157735_delta_0p00408248_C1_m0p361884_gQ_0p0057735,step5_B_lattice_B_10_T_7_B_10_Eta_0p001_Vstatic_0p0157735_delta_0p00408248_C1_m0p361884_gQ_0p0057735_S_data.npz,field_lattice_dynamic,B,10.0,lattice_dynamic,7.0,10.0,8.4,0.0040824829046386315,-0.3618840579710145,0.015773502691896257,0.035,0.005773502691896259,1.414213562373095,0.0,0.8975709680885555,1.0024290319114444,cross_minus_plus_coh_minus_Q,-0.8625709680885555,1.0024290319114444,0.025,7,6,-2.7385122308690737,-2.183972337940195,5.8632445753816835,13296.133787859751,124.07604573053939,12.119500924997155,35.52376763855704,0.09767800749644721,2.93112462785388
B_lattice_B_13,step5_B_lattice_B_13_T_7_B_13_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p352646_gQ_0,step5_B_lattice_B_13_T_7_B_13_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p352646_gQ_0_S_data.npz,field_lattice_dynamic,B,13.0,lattice_dynamic,7.0,13.0,4.536,0.0,-0.35264592474405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_minus,-0.8990098048640721,0.8990098048640721,0.025,6,6,-1.3010426069826053e-18,0.2713835984181011,0.271769068377996,256.74137216108454,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
B_lattice_B_13,step5_B_lattice_B_13_T_7_B_13_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p352646_gQ_0,step5_B_lattice_B_13_T_7_B_13_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p352646_gQ_0_S_data.npz,field_lattice_dynamic,B,13.0,lattice_dynamic,7.0,13.0,4.536,0.0,-0.35264592474405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_plus,-1.0009901951359277,1.0009901951359277,0.025,6,6,-4.440892098500626e-16,5.062168525741774,66.76577864069215,203191.5125629414,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
B_lattice_B_13,step5_B_lattice_B_13_T_7_B_13_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p352646_gQ_0,step5_B_lattice_B_13_T_7_B_13_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p352646_gQ_0_S_data.npz,field_lattice_dynamic,B,13.0,lattice_dynamic,7.0,13.0,4.536,0.0,-0.35264592474405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_plus_minus,-1.0009901951359277,0.8990098048640721,0.025,6,6,0.9485371198979109,-0.6884687222282548,4.259551485802414,7222.535514385408,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
B_lattice_B_13,step5_B_lattice_B_13_T_7_B_13_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p352646_gQ_0,step5_B_lattice_B_13_T_7_B_13_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p352646_gQ_0_S_data.npz,field_lattice_dynamic,B,13.0,lattice_dynamic,7.0,13.0,4.536,0.0,-0.35264592474405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_minus_plus,-0.8990098048640721,1.0009901951359277,0.025,6,6,-0.9485371198979109,-0.6884687222282546,4.259551485802415,7222.5355143854085,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
B_lattice_B_13,step5_B_lattice_B_13_T_7_B_13_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p352646_gQ_0,step5_B_lattice_B_13_T_7_B_13_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p352646_gQ_0_S_data.npz,field_lattice_dynamic,B,13.0,lattice_dynamic,7.0,13.0,4.536,0.0,-0.35264592474405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_minus_det_plus_Q,-0.8990098048640721,0.9340098048640721,0.025,6,7,0.013858511870405632,0.5185113783216518,0.5190687447690121,503.2576893551754,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
B_lattice_B_13,step5_B_lattice_B_13_T_7_B_13_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p352646_gQ_0,step5_B_lattice_B_13_T_7_B_13_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p352646_gQ_0_S_data.npz,field_lattice_dynamic,B,13.0,lattice_dynamic,7.0,13.0,4.536,0.0,-0.35264592474405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_minus_det_minus_Q,-0.8990098048640721,0.8640098048640721,0.025,6,6,0.005601325986839464,0.22440524628870934,0.224636910128593,211.27801451310194,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
B_lattice_B_13,step5_B_lattice_B_13_T_7_B_13_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p352646_gQ_0,step5_B_lattice_B_13_T_7_B_13_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p352646_gQ_0_S_data.npz,field_lattice_dynamic,B,13.0,lattice_dynamic,7.0,13.0,4.536,0.0,-0.35264592474405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_minus_coh_plus_Q,-0.9340098048640721,0.8990098048640721,0.025,7,6,-0.013858511870405633,0.5185113783216518,0.5190687447690121,503.2576893551754,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
B_lattice_B_13,step5_B_lattice_B_13_T_7_B_13_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p352646_gQ_0,step5_B_lattice_B_13_T_7_B_13_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p352646_gQ_0_S_data.npz,field_lattice_dynamic,B,13.0,lattice_dynamic,7.0,13.0,4.536,0.0,-0.35264592474405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_minus_coh_minus_Q,-0.8640098048640721,0.8990098048640721,0.025,6,6,-0.005601325986839465,0.2244052462887093,0.22463691012859302,211.2780145131019,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
B_lattice_B_13,step5_B_lattice_B_13_T_7_B_13_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p352646_gQ_0,step5_B_lattice_B_13_T_7_B_13_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p352646_gQ_0_S_data.npz,field_lattice_dynamic,B,13.0,lattice_dynamic,7.0,13.0,4.536,0.0,-0.35264592474405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_plus_det_plus_Q,-1.0009901951359277,1.0359901951359276,0.025,6,7,-4.090375578037971,3.5605975697161134,19.701232589025874,58216.3713596659,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
B_lattice_B_13,step5_B_lattice_B_13_T_7_B_13_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p352646_gQ_0,step5_B_lattice_B_13_T_7_B_13_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p352646_gQ_0_S_data.npz,field_lattice_dynamic,B,13.0,lattice_dynamic,7.0,13.0,4.536,0.0,-0.35264592474405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_plus_det_minus_Q,-1.0009901951359277,0.9659901951359277,0.025,6,7,3.993302445711616,-2.8944728043453587,17.915307972015448,49147.48016603762,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
B_lattice_B_13,step5_B_lattice_B_13_T_7_B_13_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p352646_gQ_0,step5_B_lattice_B_13_T_7_B_13_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p352646_gQ_0_S_data.npz,field_lattice_dynamic,B,13.0,lattice_dynamic,7.0,13.0,4.536,0.0,-0.35264592474405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_plus_coh_plus_Q,-1.0359901951359276,1.0009901951359277,0.025,7,6,4.09037557803798,3.5605975697161183,19.701232589025917,58216.3713596659,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
B_lattice_B_13,step5_B_lattice_B_13_T_7_B_13_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p352646_gQ_0,step5_B_lattice_B_13_T_7_B_13_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p352646_gQ_0_S_data.npz,field_lattice_dynamic,B,13.0,lattice_dynamic,7.0,13.0,4.536,0.0,-0.35264592474405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_plus_coh_minus_Q,-0.9659901951359277,1.0009901951359277,0.025,7,6,-3.9933024457116164,-2.8944728043453596,17.915307972015448,49147.48016603762,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
B_lattice_B_13,step5_B_lattice_B_13_T_7_B_13_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p352646_gQ_0,step5_B_lattice_B_13_T_7_B_13_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p352646_gQ_0_S_data.npz,field_lattice_dynamic,B,13.0,lattice_dynamic,7.0,13.0,4.536,0.0,-0.35264592474405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_plus_minus_det_plus_Q,-1.0009901951359277,0.9340098048640721,0.025,6,7,1.7771742254947478,-1.3639298336555319,8.135929349750766,14158.022553514524,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
B_lattice_B_13,step5_B_lattice_B_13_T_7_B_13_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p352646_gQ_0,step5_B_lattice_B_13_T_7_B_13_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p352646_gQ_0_S_data.npz,field_lattice_dynamic,B,13.0,lattice_dynamic,7.0,13.0,4.536,0.0,-0.35264592474405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_plus_minus_det_minus_Q,-1.0009901951359277,0.8640098048640721,0.025,6,6,0.770220358051234,-0.5888939520815789,3.521148330103233,5944.390478059246,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
B_lattice_B_13,step5_B_lattice_B_13_T_7_B_13_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p352646_gQ_0,step5_B_lattice_B_13_T_7_B_13_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p352646_gQ_0_S_data.npz,field_lattice_dynamic,B,13.0,lattice_dynamic,7.0,13.0,4.536,0.0,-0.35264592474405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_plus_minus_coh_plus_Q,-1.0359901951359276,0.8990098048640721,0.025,7,6,0.11087261333244591,-1.2506936129273472,1.2569057561425634,2069.326132832563,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
B_lattice_B_13,step5_B_lattice_B_13_T_7_B_13_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p352646_gQ_0,step5_B_lattice_B_13_T_7_B_13_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p352646_gQ_0_S_data.npz,field_lattice_dynamic,B,13.0,lattice_dynamic,7.0,13.0,4.536,0.0,-0.35264592474405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_plus_minus_coh_minus_Q,-0.9659901951359277,0.8990098048640721,0.025,7,6,0.0007479540360668048,1.1419157928597268,1.1429722466996888,1746.9729143178874,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
B_lattice_B_13,step5_B_lattice_B_13_T_7_B_13_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p352646_gQ_0,step5_B_lattice_B_13_T_7_B_13_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p352646_gQ_0_S_data.npz,field_lattice_dynamic,B,13.0,lattice_dynamic,7.0,13.0,4.536,0.0,-0.35264592474405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_minus_plus_det_plus_Q,-0.8990098048640721,1.0359901951359276,0.025,6,7,-0.11087261333244575,-1.2506936129273443,1.2569057561425607,2069.326132832563,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
B_lattice_B_13,step5_B_lattice_B_13_T_7_B_13_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p352646_gQ_0,step5_B_lattice_B_13_T_7_B_13_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p352646_gQ_0_S_data.npz,field_lattice_dynamic,B,13.0,lattice_dynamic,7.0,13.0,4.536,0.0,-0.35264592474405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_minus_plus_det_minus_Q,-0.8990098048640721,0.9659901951359277,0.025,6,7,-0.0007479540360668053,1.1419157928597268,1.1429722466996888,1746.9729143178874,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
B_lattice_B_13,step5_B_lattice_B_13_T_7_B_13_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p352646_gQ_0,step5_B_lattice_B_13_T_7_B_13_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p352646_gQ_0_S_data.npz,field_lattice_dynamic,B,13.0,lattice_dynamic,7.0,13.0,4.536,0.0,-0.35264592474405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_minus_plus_coh_plus_Q,-0.9340098048640721,1.0009901951359277,0.025,7,6,-1.7771742254947478,-1.3639298336555326,8.135929349750766,14158.022553514524,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
B_lattice_B_13,step5_B_lattice_B_13_T_7_B_13_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p352646_gQ_0,step5_B_lattice_B_13_T_7_B_13_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p352646_gQ_0_S_data.npz,field_lattice_dynamic,B,13.0,lattice_dynamic,7.0,13.0,4.536,0.0,-0.35264592474405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_minus_plus_coh_minus_Q,-0.8640098048640721,1.0009901951359277,0.025,6,6,-0.7702203580512341,-0.5888939520815789,3.521148330103233,5944.390478059246,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
B_lattice_B_15,step5_B_lattice_B_15_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0,step5_B_lattice_B_15_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0_S_data.npz,field_lattice_dynamic,B,15.0,lattice_dynamic,7.0,15.0,1.3999999999999997,0.0,-0.3461993769470405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_minus,-0.8990098048640721,0.8990098048640721,0.025,6,6,-1.3010426069826053e-18,0.2713835984181011,0.271769068377996,256.74137216108454,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
B_lattice_B_15,step5_B_lattice_B_15_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0,step5_B_lattice_B_15_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0_S_data.npz,field_lattice_dynamic,B,15.0,lattice_dynamic,7.0,15.0,1.3999999999999997,0.0,-0.3461993769470405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_plus,-1.0009901951359277,1.0009901951359277,0.025,6,6,-4.440892098500626e-16,5.062168525741774,66.76577864069215,203191.5125629414,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
B_lattice_B_15,step5_B_lattice_B_15_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0,step5_B_lattice_B_15_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0_S_data.npz,field_lattice_dynamic,B,15.0,lattice_dynamic,7.0,15.0,1.3999999999999997,0.0,-0.3461993769470405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_plus_minus,-1.0009901951359277,0.8990098048640721,0.025,6,6,0.9485371198979109,-0.6884687222282548,4.259551485802414,7222.535514385408,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
B_lattice_B_15,step5_B_lattice_B_15_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0,step5_B_lattice_B_15_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0_S_data.npz,field_lattice_dynamic,B,15.0,lattice_dynamic,7.0,15.0,1.3999999999999997,0.0,-0.3461993769470405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_minus_plus,-0.8990098048640721,1.0009901951359277,0.025,6,6,-0.9485371198979109,-0.6884687222282546,4.259551485802415,7222.5355143854085,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
B_lattice_B_15,step5_B_lattice_B_15_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0,step5_B_lattice_B_15_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0_S_data.npz,field_lattice_dynamic,B,15.0,lattice_dynamic,7.0,15.0,1.3999999999999997,0.0,-0.3461993769470405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_minus_det_plus_Q,-0.8990098048640721,0.9340098048640721,0.025,6,7,0.013858511870405632,0.5185113783216518,0.5190687447690121,503.2576893551754,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
B_lattice_B_15,step5_B_lattice_B_15_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0,step5_B_lattice_B_15_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0_S_data.npz,field_lattice_dynamic,B,15.0,lattice_dynamic,7.0,15.0,1.3999999999999997,0.0,-0.3461993769470405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_minus_det_minus_Q,-0.8990098048640721,0.8640098048640721,0.025,6,6,0.005601325986839464,0.22440524628870934,0.224636910128593,211.27801451310194,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
B_lattice_B_15,step5_B_lattice_B_15_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0,step5_B_lattice_B_15_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0_S_data.npz,field_lattice_dynamic,B,15.0,lattice_dynamic,7.0,15.0,1.3999999999999997,0.0,-0.3461993769470405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_minus_coh_plus_Q,-0.9340098048640721,0.8990098048640721,0.025,7,6,-0.013858511870405633,0.5185113783216518,0.5190687447690121,503.2576893551754,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
B_lattice_B_15,step5_B_lattice_B_15_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0,step5_B_lattice_B_15_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0_S_data.npz,field_lattice_dynamic,B,15.0,lattice_dynamic,7.0,15.0,1.3999999999999997,0.0,-0.3461993769470405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_minus_coh_minus_Q,-0.8640098048640721,0.8990098048640721,0.025,6,6,-0.005601325986839465,0.2244052462887093,0.22463691012859302,211.2780145131019,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
B_lattice_B_15,step5_B_lattice_B_15_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0,step5_B_lattice_B_15_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0_S_data.npz,field_lattice_dynamic,B,15.0,lattice_dynamic,7.0,15.0,1.3999999999999997,0.0,-0.3461993769470405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_plus_det_plus_Q,-1.0009901951359277,1.0359901951359276,0.025,6,7,-4.090375578037971,3.5605975697161134,19.701232589025874,58216.3713596659,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
B_lattice_B_15,step5_B_lattice_B_15_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0,step5_B_lattice_B_15_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0_S_data.npz,field_lattice_dynamic,B,15.0,lattice_dynamic,7.0,15.0,1.3999999999999997,0.0,-0.3461993769470405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_plus_det_minus_Q,-1.0009901951359277,0.9659901951359277,0.025,6,7,3.993302445711616,-2.8944728043453587,17.915307972015448,49147.48016603762,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
B_lattice_B_15,step5_B_lattice_B_15_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0,step5_B_lattice_B_15_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0_S_data.npz,field_lattice_dynamic,B,15.0,lattice_dynamic,7.0,15.0,1.3999999999999997,0.0,-0.3461993769470405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_plus_coh_plus_Q,-1.0359901951359276,1.0009901951359277,0.025,7,6,4.09037557803798,3.5605975697161183,19.701232589025917,58216.3713596659,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
B_lattice_B_15,step5_B_lattice_B_15_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0,step5_B_lattice_B_15_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0_S_data.npz,field_lattice_dynamic,B,15.0,lattice_dynamic,7.0,15.0,1.3999999999999997,0.0,-0.3461993769470405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_plus_coh_minus_Q,-0.9659901951359277,1.0009901951359277,0.025,7,6,-3.9933024457116164,-2.8944728043453596,17.915307972015448,49147.48016603762,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
B_lattice_B_15,step5_B_lattice_B_15_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0,step5_B_lattice_B_15_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0_S_data.npz,field_lattice_dynamic,B,15.0,lattice_dynamic,7.0,15.0,1.3999999999999997,0.0,-0.3461993769470405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_plus_minus_det_plus_Q,-1.0009901951359277,0.9340098048640721,0.025,6,7,1.7771742254947478,-1.3639298336555319,8.135929349750766,14158.022553514524,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
