step,case,run_label,file,scan_family,scan_variable,scan_value,channel,T,B,T_SP,delta,C1,V_BD_eff,V_BD_static,omega_Q,g_Q,E_minus,E_plus,component,window,center_omega1,center_omega3,window_half_width_eV,n_omega1,n_omega3,complex_area_real,complex_area_imag,abs_area,max_abs
etape_6,gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,rephasing,diag_plus_coh_minus_Q,-0.968851648071345,1.003851648071345,0.025,9,9,-9.815240919094322,7.477106039948927,23.29248268751885,104162.30693704542
etape_6,gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,rephasing,cross_plus_minus_det_plus_Q,-1.003851648071345,0.931148351928655,0.025,9,9,4.100840500698753,2.926672040999362,9.511365315625714,27082.89126321111
etape_6,gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,rephasing,cross_plus_minus_det_minus_Q,-1.003851648071345,0.8611483519286549,0.025,9,9,2.5391747417394663,1.9274994931152802,6.019375319358938,15733.24157025963
etape_6,gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,rephasing,cross_plus_minus_coh_plus_Q,-1.038851648071345,0.8961483519286549,0.025,9,9,0.41320728420006664,-1.057267206914898,1.661436937607503,3354.148223114321
etape_6,gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,rephasing,cross_plus_minus_coh_minus_Q,-0.968851648071345,0.8961483519286549,0.025,9,9,-0.2944336929110575,0.9773633962490716,1.4944195189905098,2834.21496737569
etape_6,gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,rephasing,cross_minus_plus_det_plus_Q,-0.8961483519286549,1.038851648071345,0.025,9,9,-0.42159487998845624,-1.0517783958034943,1.6648310546858773,3386.2806835767983
etape_6,gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,rephasing,cross_minus_plus_det_minus_Q,-0.8961483519286549,0.968851648071345,0.025,9,9,0.292885567023717,0.9731187202024241,1.4923250208996217,2864.2139534147145
etape_6,gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,rephasing,cross_minus_plus_coh_plus_Q,-0.931148351928655,1.003851648071345,0.025,9,9,-4.085701765997099,2.9165052259387805,9.476678568963726,26972.938984598295
etape_6,gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,rephasing,cross_minus_plus_coh_minus_Q,-0.8611483519286549,1.003851648071345,0.025,9,9,-2.5355030793634032,1.9313544665075204,6.015806725932576,15748.197327783235
etape_6,gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,unrephasing,diag_minus,-0.8961483519286549,0.8961483519286549,0.025,9,9,0.005651425517774343,-0.015948383724476448,0.025256616639344073,20.997750358097857
etape_6,gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,unrephasing,diag_plus,-1.003851648071345,1.003851648071345,0.025,9,9,0.1596725647581953,-0.11328674409859892,0.3695017924507875,700.1640747697769
etape_6,gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,unrephasing,cross_plus_minus,-1.003851648071345,0.8961483519286549,0.025,9,9,0.00534517305103379,-0.015115728592522686,0.023910574447143326,19.835049214086613
etape_6,gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,unrephasing,cross_minus_plus,-0.8961483519286549,1.003851648071345,0.025,9,9,0.16858033886907506,-0.11959858177371606,0.39010825897408064,739.6969954116641
etape_6,gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,unrephasing,diag_minus_det_plus_Q,-0.8961483519286549,0.931148351928655,0.025,9,9,6.546879041112124e-05,-0.029738126839379077,0.029739702630885788,20.6940018114573
etape_6,gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,unrephasing,diag_minus_det_minus_Q,-0.8961483519286549,0.8611483519286549,0.025,9,9,0.0006666335195643664,-0.018976959579232955,0.018991214794815657,12.18160942966311
etape_6,gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,unrephasing,diag_minus_coh_plus_Q,-0.931148351928655,0.8961483519286549,0.025,9,9,0.005545512236276223,-0.01566083043722888,0.024791397547956374,20.595314735489058
etape_6,gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,unrephasing,diag_minus_coh_minus_Q,-0.8611483519286549,0.8961483519286549,0.025,9,9,0.0057614666236548194,-0.01624668570249128,0.02573964077723439,21.416242006444573
etape_6,gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,unrephasing,diag_plus_det_plus_Q,-1.003851648071345,1.038851648071345,0.025,9,9,0.003989124427379977,0.07712222580776171,0.07724715054160763,89.78601964286624
etape_6,gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,unrephasing,diag_plus_det_minus_Q,-1.003851648071345,0.968851648071345,0.025,9,9,0.0023642467154029213,-0.06930656610127398,0.0693618567331189,75.69283610944608
etape_6,gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,unrephasing,diag_plus_coh_plus_Q,-1.038851648071345,1.003851648071345,0.025,9,9,0.1569089006202347,-0.11132830040511471,0.36310841909569147,687.9090869262044
etape_6,gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,unrephasing,diag_plus_coh_minus_Q,-0.968851648071345,1.003851648071345,0.025,9,9,0.1625353389306652,-0.11531533290736458,0.3761243668417044,712.8636515574707
etape_6,gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,unrephasing,cross_plus_minus_det_plus_Q,-1.003851648071345,0.931148351928655,0.025,9,9,6.229894840249793e-05,-0.02817159633937512,0.028173081355588995,19.58903092305394
etape_6,gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,unrephasing,cross_plus_minus_det_minus_Q,-1.003851648071345,0.8611483519286549,0.025,9,9,0.0006292497321486166,-0.017970049439362316,0.0179834686082182,11.525118195204232
etape_6,gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,unrephasing,cross_plus_minus_coh_plus_Q,-1.038851648071345,0.8961483519286549,0.025,9,9,0.005250338933956421,-0.014857154994422046,0.023493236513281474,19.47559993366737
etape_6,gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,unrephasing,cross_plus_minus_coh_minus_Q,-0.968851648071345,0.8961483519286549,0.025,9,9,0.005443498624882208,-0.015383455604414672,0.024343016275986437,20.20802776024031
etape_6,gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,unrephasing,cross_minus_plus_det_plus_Q,-0.8961483519286549,1.038851648071345,0.025,9,9,0.0042089634726785626,0.08142437796687735,0.08155613545637144,94.85614987809323
etape_6,gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,unrephasing,cross_minus_plus_det_minus_Q,-0.8961483519286549,0.968851648071345,0.025,9,9,0.002497567528077579,-0.07316965348622,0.07322808557733017,79.96600221457871
etape_6,gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,unrephasing,cross_minus_plus_coh_plus_Q,-0.931148351928655,1.003851648071345,0.025,9,9,0.1655026525108451,-0.11741790451181743,0.38298869391909424,726.0324592735305
etape_6,gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,unrephasing,cross_minus_plus_coh_minus_Q,-0.8611483519286549,1.003851648071345,0.025,9,9,0.17177467366676236,-0.12186179973095895,0.39749756940489867,753.8857909874432
etape_6,gQ_0p005,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.005,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.005,0.8961483519286549,1.003851648071345,rephasing,diag_minus,-0.8961483519286549,0.8961483519286549,0.025,9,9,-0.0020469229342211723,0.2442515861692493,0.4921471609777354,624.1459023103212
etape_6,gQ_0p005,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.005,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.005,0.8961483519286549,1.003851648071345,rephasing,diag_plus,-1.003851648071345,1.003851648071345,0.025,9,9,-0.05218819884341297,28.50417498337635,114.0823438763881,818227.0490057203
etape_6,gQ_0p005,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.005,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.005,0.8961483519286549,1.003851648071345,rephasing,cross_plus_minus,-1.003851648071345,0.8961483519286549,0.025,9,9,1.569028320706966,2.1232076176960564,7.4841310862768005,20602.68880278952
etape_6,gQ_0p005,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.005,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.005,0.8961483519286549,1.003851648071345,rephasing,cross_minus_plus,-0.8961483519286549,1.003851648071345,0.025,9,9,-1.533697434749484,2.115626499446966,7.51367586029669,21216.346993077444
etape_6,gQ_0p005,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.005,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.005,0.8961483519286549,1.003851648071345,rephasing,diag_minus_det_plus_Q,-0.8961483519286549,0.931148351928655,0.025,9,9,0.10663186700172292,0.4008511484172319,0.5833055835641145,592.9739780040369
etape_6,gQ_0p005,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.005,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.005,0.8961483519286549,1.003851648071345,rephasing,diag_minus_det_minus_Q,-0.8961483519286549,0.8611483519286549,0.025,9,9,0.06468200570093799,0.2595513037920121,0.37899146400835465,381.55841795199353
etape_6,gQ_0p005,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.005,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.005,0.8961483519286549,1.003851648071345,rephasing,diag_minus_coh_plus_Q,-0.931148351928655,0.8961483519286549,0.025,9,9,-0.11098145584772293,0.4047481820923266,0.5900010711070462,617.5478978144309
etape_6,gQ_0p005,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.005,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.005,0.8961483519286549,1.003851648071345,rephasing,diag_minus_coh_minus_Q,-0.8611483519286549,0.8961483519286549,0.025,9,9,-0.06534273927005695,0.2562570767823154,0.37988679759010585,386.88094780783143
etape_6,gQ_0p005,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.005,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.005,0.8961483519286549,1.003851648071345,rephasing,diag_plus_det_plus_Q,-1.003851648071345,1.038851648071345,0.025,9,9,-10.223489983736416,-7.106134854831535,24.916733380144816,114887.78410690441
etape_6,gQ_0p005,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.005,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.005,0.8961483519286549,1.003851648071345,rephasing,diag_plus_det_minus_Q,-1.003851648071345,0.968851648071345,0.025,9,9,8.479905378236912,7.143544028395628,22.181192814916795,94130.26036342046
etape_6,gQ_0p005,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.005,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.005,0.8961483519286549,1.003851648071345,rephasing,diag_plus_coh_plus_Q,-1.038851648071345,1.003851648071345,0.025,9,9,10.238613775615082,-7.016303146407104,24.82477608107174,114775.56045395405
etape_6,gQ_0p005,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.005,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.005,0.8961483519286549,1.003851648071345,rephasing,diag_plus_coh_minus_Q,-0.968851648071345,1.003851648071345,0.025,9,9,-8.470778399518307,7.042635141496991,22.052168948889182,94393.14148617622
etape_6,gQ_0p005,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.005,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.005,0.8961483519286549,1.003851648071345,rephasing,cross_plus_minus_det_plus_Q,-1.003851648071345,0.931148351928655,0.025,9,9,3.562546955166389,2.811694013871467,9.095247919427955,24952.618139081624
etape_6,gQ_0p005,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.005,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.005,0.8961483519286549,1.003851648071345,rephasing,cross_plus_minus_det_minus_Q,-1.003851648071345,0.8611483519286549,0.025,9,9,2.235555860640752,1.8493575540344775,5.8159221185449255,14628.060938942643
etape_6,gQ_0p005,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.005,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.005,0.8961483519286549,1.003851648071345,rephasing,cross_plus_minus_coh_plus_Q,-1.038851648071345,0.8961483519286549,0.025,9,9,0.3569312410857082,-1.1006276645690647,1.6276792868208565,2875.992415224647
etape_6,gQ_0p005,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.005,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.005,0.8961483519286549,1.003851648071345,rephasing,cross_plus_minus_coh_minus_Q,-0.968851648071345,0.8961483519286549,0.025,9,9,-0.24307272439430558,0.9924647682009038,1.4459092126228859,2381.0909094484286
etape_6,gQ_0p005,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.005,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.005,0.8961483519286549,1.003851648071345,rephasing,cross_minus_plus_det_plus_Q,-0.8961483519286549,1.038851648071345,0.025,9,9,-0.37588257959153293,-1.0791395093816347,1.6356656395033573,2975.906493049045
etape_6,gQ_0p005,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.005,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.005,0.8961483519286549,1.003851648071345,rephasing,cross_minus_plus_det_minus_Q,-0.8961483519286549,0.968851648071345,0.025,9,9,0.23761763469700264,0.9787856656821805,1.4386437480019376,2476.5403478444846
etape_6,gQ_0p005,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.005,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.005,0.8961483519286549,1.003851648071345,rephasing,cross_minus_plus_coh_plus_Q,-0.931148351928655,1.003851648071345,0.025,9,9,-3.519492191899324,2.7761455322300073,8.977761777787894,24586.672792652167
etape_6,gQ_0p005,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.005,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.005,0.8961483519286549,1.003851648071345,rephasing,cross_minus_plus_coh_minus_Q,-0.8611483519286549,1.003851648071345,0.025,9,9,-2.2229885413231396,1.8602766106589017,5.801987418298298,14677.618862104104
